1627460032000000000 50.2               -0.7066              39.1
1627460043000000000 50.1               -0.7067              40.2
1627460054000000000 50.1               -0.707               40.9
1627460065000000000 50.1               -0.7071              41.4
1627460076000000000 50.1               -0.70745             41.8
1627460087000000000 50                 -0.7078              40.5
1627460098000000000 50                 -0.7077              38.6
1627460109000000000 50.1               -0.708               38.1
1627460120000000000 50.2               -0.7083              39.1
1627460131000000000 50.3               -0.7084              40
1627460142000000000 50.2               -0.7086              40
1627460153000000000 50.2               -0.7086              39.5
1627460164000000000 50.3               -0.7088              37.7
1627460175000000000 50.3               -0.7089              36.1
1627460186000000000 50.3               -0.709               33.9
1627460197000000000 50.25              -0.70895             31.4
1627460208000000000 50.3               -0.7091              25.2
1627460219000000000 50.3               -0.7094              23.5
1627460230000000000 50.2               -0.7092              22.6
1627460241000000000 50.1               -0.7095              21.8
1627460252000000000 50.1               -0.7094              20.3
1627460263000000000 50.2               -0.7095              19.7
1627460274000000000 50.1               -0.7094              20.9
1627460285000000000 50.1               -0.7097              21.5
1627460296000000000 50.1               -0.7098              22.6
1627460307000000000 50.2               -0.71                24.5
1627460318000000000 50.2               -0.7105              36.6
1627460329000000000 50.2               -0.7109              44
1627460340000000000 50.4               -0.7114              50
1627460351000000000 50.4               -0.7115              55.1
1627460362000000000 50.5               -0.7117              57
1627460373000000000 50.5               -0.712               57.3
1627460384000000000 50.5               -0.712               54.8
1627460395000000000 50.6               -0.7122              50.4
1627460406000000000 50.7               -0.7122              45.6
1627460417000000000 50.7               -0.7122              38.9
1627460428000000000 50.7               -0.7123              32.8
1627460439000000000 50.7               -0.71225             26.9
1627460450000000000 50.8               -0.7122              18.7
1627460461000000000 50.7               -0.7123              15.4
1627460472000000000 50.7               -0.7123              13.2
1627460483000000000 50.7               -0.7125              12.7
1627460494000000000 50.6               -0.7125              14.1
1627460505000000000 50.7               -0.7126              15.4
1627460516000000000 50.6               -0.7127              16.6
1627460527000000000 50.6               -0.7127              17.3
1627460538000000000 50.6               -0.7128              18.7
1627460549000000000 50.7               -0.7128              19
1627460560000000000 50.75              -0.7129              18.7
1627460571000000000 50.8               -0.7131              18
1627460582000000000 50.9               -0.7131              18.4
1627460593000000000 50.8               -0.7132              18.7
1627460604000000000 50.7               -0.7133              18.4
1627460615000000000 50.7               -0.7133              19.4
1627460626000000000 50.7               -0.7134              19.4
1627460637000000000 50.6               -0.7135              19.7
1627460648000000000 50.6               -0.7137              19.4
1627460659000000000 50.6               -0.7138              20.3
1627460670000000000 50.7               -0.714               22.1
1627460681000000000 50.7               -0.71415             25.5
1627460692000000000 50.8               -0.7144              27.4
1627460703000000000 50.8               -0.7145              28.9
1627460714000000000 50.8               -0.7146              29.4
1627460725000000000 50.8               -0.715               30.8
1627460736000000000 50.8               -0.7151              32.4
1627460747000000000 50.8               -0.7153              34.6
1627460758000000000 50.8               -0.7153              36.2
1627460769000000000 50.7               -0.7156              38.2
1627460780000000000 50.7               -0.7154              40
1627460791000000000 50.6               -0.7159              41.1
1627460802000000000 50.7               -0.7161              40.5
1627460813000000000 50.6               -0.7163              36.9
1627460824000000000 50.7               -0.7164              33.7
1627460835000000000 50.8               -0.7164              30.4
1627460846000000000 50.8               -0.7164              26.7
1627460857000000000 50.9               -0.7165              22.1
1627460868000000000 50.8               -0.7165              19.7
1627460879000000000 50.8               -0.7166              17
1627460890000000000 50.8               -0.7168              15.8
1627460901000000000 50.7               -0.7168              15.8
1627460912000000000 50.6               -0.7165              18.4
1627460923000000000 50.55              -0.71705             23.5
1627460934000000000 50.6               -0.7172              25.5
1627460945000000000 50.6               -0.717               26.7
1627460956000000000 50.6               -0.7175              28.1
1627460967000000000 50.6               -0.7176              27.8
1627460978000000000 50.6               -0.7176              26.9
1627460989000000000 50.7               -0.7176              25.7
1627461000000000000 50.7               -0.7178              24.7
1627461011000000000 50.8               -0.7178              23.5
1627461022000000000 50.8               -0.7178              21.5
1627461033000000000 50.849999999999994 -0.7179              20.6
1627461044000000000 50.9               -0.7178              20.3
1627461055000000000 50.9               -0.7182              19.7
1627461066000000000 50.9               -0.7182              19
1627461077000000000 50.9               -0.7182              18.7
1627461088000000000 50.8               -0.7183              18.7
1627461099000000000 50.8               -0.7185              18.4
1627461110000000000 50.8               -0.7185              18.4
1627461121000000000 50.8               -0.7184              19.7
1627461132000000000 50.8               -0.7188              21.8
1627461143000000000 50.8               -0.7189              22.9
1627461154000000000 50.75              -0.71885             23.5
1627461165000000000 50.6               -0.7188              23.7
1627461176000000000 50.5               -0.7191              22.9
1627461187000000000 50.5               -0.7191              21.8
1627461198000000000 50.6               -0.7191              20.3
1627461209000000000 50.7               -0.7194              21.5
1627461220000000000 50.7               -0.7195              22.6
1627461231000000000 50.8               -0.7196              23.5
1627461242000000000 50.9               -0.7195              24.7
1627461253000000000 50.9               -0.7196              25.7
1627461264000000000 51                 -0.72                26.9
1627461275000000000 51                 -0.72005             27.6
1627461286000000000 51                 -0.7202              25.7
1627461297000000000 51.1               -0.7202              24.5
1627461308000000000 51.2               -0.7202              23.5
1627461319000000000 51.2               -0.7203              22.4
1627461330000000000 51.2               -0.7203              20
1627461341000000000 51.2               -0.7201              19
1627461352000000000 51.2               -0.7203              17.7
1627461363000000000 51.1               -0.7201              16.2
1627461374000000000 51.1               -0.72                15.8
1627461385000000000 51.2               -0.7201              15.8
1627461396000000000 51                 -0.72005             20.6
1627461407000000000 51                 -0.7197              21.8
1627461418000000000 51.1               -0.7196              23.5
1627461429000000000 51.2               -0.7196              25.2
1627461440000000000 51                 -0.7195              24.7
1627461451000000000 51                 -0.7195              25.5
1627461462000000000 51.1               -0.7195              22.6
1627461473000000000 51.1               -0.7194              19.7
1627461484000000000 51.1               -0.7194              17.7
1627461495000000000 51                 -0.7193              15
1627461506000000000 51.1               -0.7193              15.8
1627461517000000000 51.1               -0.7189              20.6
1627461528000000000 51                 -0.7187              26.9
1627461539000000000 51                 -0.7184              32.2
1627461550000000000 50.9               -0.7182              37.4
1627461561000000000 50.8               -0.7179              40.8
1627461572000000000 50.9               -0.7177              43.9
1627461583000000000 50.8               -0.7175              44.4
1627461594000000000 50.9               -0.7173              43
1627461605000000000 51                 -0.7172              42.1
1627461616000000000 51.1               -0.7172              39.5
1627461627000000000 51.2               -0.7171              35.9
1627461638000000000 51.2               -0.71705             33
1627461649000000000 51.2               -0.7165              28.1
1627461660000000000 51.1               -0.7168              24.5
1627461671000000000 51.1               -0.7168              21.8
1627461682000000000 50.9               -0.7165              22.1
1627461693000000000 50.8               -0.7164              22.4
1627461704000000000 50.9               -0.7164              23.5
1627461715000000000 50.9               -0.7162              25.5
1627461726000000000 50.9               -0.716               26.7
1627461737000000000 50.8               -0.7158              28.9
1627461748000000000 50.9               -0.7157              29.8
1627461759000000000 50.849999999999994 -0.7157              31.2
1627461770000000000 50.9               -0.7156              29.4
1627461781000000000 50.9               -0.7157              26.7
1627461792000000000 50.9               -0.7157              22.9
1627461803000000000 51                 -0.7158              20.3
1627461814000000000 51                 -0.7156              17
1627461825000000000 51.1               -0.7158              14.1
1627461836000000000 51.1               -0.7158              14.1
1627461847000000000 51.1               -0.7157              13.2
1627461858000000000 51.1               -0.7153              19.4
1627461869000000000 51.1               -0.7152              23.2
1627461880000000000 51.05              -0.7149              34.1
1627461891000000000 50.9               -0.7142              39.7
1627461902000000000 51                 -0.7144              42.9
1627461913000000000 51                 -0.714               46.4
1627461924000000000 51                 -0.7139              47.2
1627461935000000000 51                 -0.7135              49.1
1627461946000000000 50.9               -0.7135              46.8
1627461957000000000 50.9               -0.7133              47
1627461968000000000 50.9               -0.7133              44
1627461979000000000 50.8               -0.7132              40
1627461990000000000 50.8               -0.7132              35.2
1627462001000000000 50.8               -0.71315             31.6
1627462012000000000 50.9               -0.7131              19.7
1627462023000000000 50.9               -0.7129              18.7
1627462034000000000 50.9               -0.7127              16.2
1627462045000000000 51                 -0.7126              20.3
1627462056000000000 50.9               -0.7125              24.5
1627462067000000000 50.9               -0.7121              27.6
1627462078000000000 50.8               -0.712               33
1627462089000000000 50.7               -0.7116              38.9
1627462100000000000 50.6               -0.7113              45
1627462111000000000 50.5               -0.7108              54
1627462122000000000 50.4               -0.7103              56.6
1627462133000000000 50.4               -0.7103              55.8
1627462144000000000 50.4               -0.7106              52.1
1627462155000000000 50.4               -0.7104              47.2
1627462166000000000 50.3               -0.7106              40.8
1627462177000000000 50.4               -0.7107              33.5
1627462188000000000 50.4               -0.7107              24
1627462199000000000 50.5               -0.7104              17.3
1627462210000000000 50.5               -0.7108              12.2
1627462221000000000 50.5               -0.7106              12.7
1627462232000000000 50.5               -0.7101999999999999  20.3
1627462243000000000 50.4               -0.7098              29.4
1627462254000000000 50.4               -0.7096              36.4
1627462265000000000 50.3               -0.7091              43.3
1627462276000000000 50.3               -0.7089              49.4
1627462287000000000 50.3               -0.7085              55.5
1627462298000000000 50.3               -0.7082              60.8
1627462309000000000 50.4               -0.708               63
1627462320000000000 50.5               -0.7078              63.3
1627462331000000000 50.5               -0.7075              62.7
1627462342000000000 50.4               -0.7072              61.5
1627462353000000000 50.4               -0.7071000000000001  57.6
1627462364000000000 50.4               -0.7071              44.2
1627462375000000000 50.3               -0.7071              38.2
1627462386000000000 50.2               -0.7072              31
1627462397000000000 50.2               -0.707               25.2
1627462408000000000 50.3               -0.7072              18
1627462419000000000 50.3               -0.7072              15.4
1627462430000000000 50.3               -0.707               15
1627462441000000000 50.4               -0.7069              16.6
1627462452000000000 50.4               -0.7065              20.6
1627462463000000000 50.5               -0.7064              25.2
1627462474000000000 50.45              -0.70605             35.9
1627462485000000000 50.5               -0.7058              40.9
1627462496000000000 50.5               -0.7055              43.2
1627462507000000000 50.5               -0.7054              44.6
1627462518000000000 50.4               -0.7053              44.2
1627462529000000000 50.5               -0.7052              41.7
1627462540000000000 50.4               -0.7047              40
1627462551000000000 50.4               -0.7048              35.5
1627462562000000000 50.4               -0.7047              36.1
1627462573000000000 50.3               -0.7045              34.6
1627462584000000000 50.3               -0.7044              34.5
1627462595000000000 50.349999999999994 -0.70415             32.8
1627462606000000000 50.4               -0.704               32
1627462617000000000 50.5               -0.7038              31
1627462628000000000 50.5               -0.7032              35.2
1627462639000000000 50.4               -0.7034              35.7
1627462650000000000 50.4               -0.703               37.9
1627462661000000000 50.4               -0.703               39.7
1627462672000000000 50.3               -0.7029              40
1627462683000000000 50.1               -0.7028              39.1
1627462694000000000 50.1               -0.7028              36.2
1627462705000000000 50.2               -0.7027              32
1627462716000000000 50.1               -0.70275             28.9
1627462727000000000 50                 -0.7029              20.6
1627462738000000000 50.1               -0.7032              20.9
1627462749000000000 50.2               -0.7034              24
1627462760000000000 50.2               -0.7036              30.8
1627462771000000000 50.2               -0.7039              36.4
1627462782000000000 50.2               -0.7042              42.1
1627462793000000000 50.2               -0.7046              46.4
1627462804000000000 50.2               -0.7047              49.6
1627462815000000000 50.2               -0.7049              51.6
1627462826000000000 50.2               -0.7052              51.8
1627462837000000000 50.2               -0.7053              50.9
1627462848000000000 50.2               -0.7055              45.7
1627462859000000000 50.3               -0.7057              42
1627462870000000000 50.3               -0.706               39.4
1627462881000000000 50.3               -0.7059              37.2
1627462892000000000 50.3               -0.7063              35.7
1627462903000000000 50.3               -0.7064              36.2
1627462914000000000 50.3               -0.7067              37.7
1627462925000000000 50.2               -0.707               40.5
1627462936000000000 50.2               -0.7072              42.9
1627462947000000000 50.3               -0.7071              43.7
1627462958000000000 50.2               -0.7078              50.6
1627462969000000000 50.1               -0.7084              54.8
1627462980000000000 50.3               -0.7085              56.8
1627462991000000000 50.2               -0.7085              57.4
1627463002000000000 50.3               -0.709               57.4
1627463013000000000 50.2               -0.7092              56.3
1627463024000000000 50.2               -0.7089              52.3
1627463035000000000 50.3               -0.7092              45.8
1627463046000000000 50.2               -0.7092              39.7
1627463057000000000 50.1               -0.7094              33.4
1627463068000000000 50                 -0.7094              28.3
1627463079000000000 50.2               -0.7095              23.5
1627463090000000000 50.3               -0.7096              18.4
1627463101000000000 50.4               -0.7098              17.3
1627463112000000000 50.4               -0.7101              20
1627463123000000000 50.4               -0.7103              26
1627463134000000000 50.5               -0.7104              30.6
1627463145000000000 50.5               -0.7107              36.7
1627463156000000000 50.4               -0.7111              43.2
1627463167000000000 50.5               -0.7113              49.9
1627463178000000000 50.5               -0.7117              53.7
1627463189000000000 50.6               -0.712               57.2
1627463200000000000 50.45              -0.7121999999999999  58.6
1627463211000000000 50.4               -0.7125              55.3
1627463222000000000 50.4               -0.7126              51.5
1627463233000000000 50.5               -0.7126              46.8
1627463244000000000 50.5               -0.7123              40.5
1627463255000000000 50.6               -0.7127              33
1627463266000000000 50.6               -0.7127              27.4
1627463277000000000 50.8               -0.7127              22.1
1627463288000000000 50.9               -0.7126              18.4
1627463299000000000 50.9               -0.7128              15
1627463310000000000 50.9               -0.7128              12.7
1627463321000000000 50.95              -0.71295             15.4
1627463332000000000 50.9               -0.7132              17.7
1627463343000000000 50.9               -0.7135              22.6
1627463354000000000 50.9               -0.7137              26.7
1627463365000000000 50.8               -0.7139              32.2
1627463376000000000 50.7               -0.7141              37.4
1627463387000000000 50.7               -0.7142              40.9
1627463398000000000 50.5               -0.7144              42.6
1627463409000000000 50.5               -0.7146              42.9
1627463420000000000 50.4               -0.7147              41.7
1627463431000000000 50.5               -0.7148              39.5
1627463442000000000 50.55              -0.71505             35.4
1627463453000000000 50.7               -0.715               27.4
1627463464000000000 50.6               -0.7151              24.2
1627463475000000000 50.7               -0.7151              22.1
1627463486000000000 50.6               -0.7151              20.9
1627463497000000000 50.6               -0.7151              19.7
1627463508000000000 50.6               -0.7152              19
1627463519000000000 50.6               -0.7153              19
1627463530000000000 50.5               -0.7154              20
1627463541000000000 50.5               -0.7156              21.8
1627463552000000000 50.6               -0.7158              25.2
1627463563000000000 50.6               -0.7159              26.2
1627463574000000000 50.7               -0.7162              27.4
1627463585000000000 50.8               -0.7158              28.3
1627463596000000000 50.9               -0.7159              28.3
1627463607000000000 50.8               -0.7164              27.8
1627463618000000000 50.9               -0.7165              28.1
1627463629000000000 51                 -0.7166              27.4
1627463640000000000 51.1               -0.7166              27.2
1627463651000000000 51.1               -0.7169              27.2
1627463662000000000 51.1               -0.717               27.6
1627463673000000000 51.150000000000006 -0.71715             27.8
1627463684000000000 51.1               -0.7173              28.3
1627463695000000000 51.1               -0.7175              28.7
1627463706000000000 51                 -0.7176              28.5
1627463717000000000 51                 -0.7177              28.5
1627463728000000000 51                 -0.7178              28.5
1627463739000000000 51                 -0.7178              28.1
1627463750000000000 51                 -0.7179              26.9
1627463761000000000 51.1               -0.7181              26.5
1627463772000000000 51.1               -0.7181              25.5
1627463783000000000 51                 -0.7183              25.2
1627463794000000000 50.95              -0.7184              24.7
1627463805000000000 50.9               -0.7187              25.2
1627463816000000000 50.9               -0.7187              25.5
1627463827000000000 51                 -0.7189              26.2
1627463838000000000 51                 -0.7189              26.5
1627463849000000000 51.1               -0.7189              25.5
1627463860000000000 51.1               -0.7191              24.7
1627463871000000000 51.2               -0.7188              24
1627463882000000000 51.1               -0.7193              24.2
1627463893000000000 51                 -0.7193              23.2
1627463904000000000 51                 -0.7194              23.5
1627463915000000000 50.95              -0.71955             24.5
1627463926000000000 50.9               -0.7196              25.2
1627463937000000000 50.9               -0.7199              26
1627463948000000000 50.9               -0.7199              25.7
1627463959000000000 50.8               -0.7201              26.2
1627463970000000000 50.8               -0.7202              27.2
1627463981000000000 50.9               -0.7204              28.1
1627463992000000000 50.9               -0.7207              29.6
1627464003000000000 51                 -0.7207              29.8
1627464014000000000 51                 -0.7207              30
1627464025000000000 51.1               -0.7207              28.7
1627464036000000000 51.2               -0.72065             26.5
1627464047000000000 51.2               -0.7206              19.7
1627464058000000000 51.2               -0.7204              17
1627464069000000000 51.2               -0.7204              13.2
1627464080000000000 51.1               -0.7204              11.7
1627464091000000000 51.1               -0.7203              13.2
1627464102000000000 51.1               -0.7201              14.6
1627464113000000000 51.1               -0.7204              14.6
1627464124000000000 51                 -0.7202              15.8
1627464135000000000 50.9               -0.7207              18.7
1627464146000000000 51                 -0.721               24.7
1627464157000000000 51.05              -0.7212              34.1
1627464168000000000 51.1               -0.7215              37.4
1627464179000000000 51.1               -0.7216              39.7
1627464190000000000 51.1               -0.7218              40.5
1627464201000000000 51.2               -0.7219              39.4
1627464212000000000 51.1               -0.7221              37.6
1627464223000000000 51.1               -0.7221              34.1
1627464234000000000 51.1               -0.7221              30.6
1627464245000000000 51.1               -0.7221              26.9
1627464256000000000 51.2               -0.7219              23.5
1627464267000000000 51.2               -0.7222              21.2
1627464278000000000 51.150000000000006 -0.7222              18.7
1627464289000000000 51.1               -0.7224              13.7
1627464300000000000 51.1               -0.7224              13.2
1627464311000000000 51.2               -0.7225              14.1
1627464322000000000 51.2               -0.7226              15
1627464333000000000 51.3               -0.7226              15.4
1627464344000000000 51.3               -0.7226              17
1627464355000000000 51.3               -0.7228              19
1627464366000000000 51.3               -0.7228              20.6
1627464377000000000 51.3               -0.7228              20.9
1627464388000000000 51.2               -0.723               20.9
1627464399000000000 51.2               -0.723               21.2
1627464410000000000 51.2               -0.7231              18
1627464421000000000 51.2               -0.7228              16.2
1627464432000000000 51.2               -0.7228              15.8
1627464443000000000 51.3               -0.7227              15.8
1627464454000000000 51.3               -0.7225              17.3
1627464465000000000 51.3               -0.7224              20.9
1627464476000000000 51.3               -0.7222              25.2
1627464487000000000 51.3               -0.7219              32.4
1627464498000000000 51.3               -0.7218              36.6
1627464509000000000 51.3               -0.7214              43.4
1627464520000000000 51.349999999999994 -0.7211              46.6
1627464531000000000 51.4               -0.7209              46.6
1627464542000000000 51.5               -0.7206              45.3
1627464553000000000 51.5               -0.7206              43.3
1627464564000000000 51.5               -0.7204              41.2
1627464575000000000 51.4               -0.7202              36.7
1627464586000000000 51.4               -0.7201              36.9
1627464597000000000 51.4               -0.72                35.2
1627464608000000000 51.3               -0.7199              32.4
1627464619000000000 51.4               -0.7199              31.2
1627464630000000000 51.4               -0.7195              29.4
1627464641000000000 51.4               -0.71945             28.7
1627464652000000000 51.3               -0.7194              28.3
1627464663000000000 51.3               -0.7193              27.8
1627464674000000000 51.2               -0.7193              26.2
1627464685000000000 51.1               -0.7191              26.5
1627464696000000000 51                 -0.7189              26.7
1627464707000000000 50.9               -0.7188              26.2
1627464718000000000 51                 -0.7187              25.5
1627464729000000000 51                 -0.7187              25.7
1627464740000000000 51                 -0.7185              27.2
1627464751000000000 51                 -0.7183              29.4
1627464762000000000 51                 -0.71825             30.2
1627464773000000000 51                 -0.7182              26.7
1627464784000000000 51                 -0.7181              25
1627464795000000000 51.1               -0.7181              22.9
1627464806000000000 51.1               -0.7179              20.9
1627464817000000000 51.2               -0.7179              15.8
1627464828000000000 51.2               -0.7177              16.6
1627464839000000000 51.2               -0.7176              18.7
1627464850000000000 51.1               -0.7172              22.4
1627464861000000000 51                 -0.7172              25
1627464872000000000 51                 -0.717               28.1
1627464883000000000 51                 -0.71685             34.8
1627464894000000000 50.9               -0.7165              38.1
1627464905000000000 51                 -0.7164              38.4
1627464916000000000 51.1               -0.7162              38.2
1627464927000000000 51.1               -0.716               37.4
1627464938000000000 51.1               -0.7159              36.4
1627464949000000000 51.1               -0.7157              36.6
1627464960000000000 51.1               -0.7156              33.9
1627464971000000000 51.1               -0.7156              31.6
1627464982000000000 51.2               -0.7156              29.8
1627464993000000000 51                 -0.7155              27.2
1627465004000000000 51                 -0.7154              20.9
1627465015000000000 51                 -0.7156              16.2
1627465026000000000 51                 -0.7154              14.1
1627465037000000000 51                 -0.7153              11.7
1627465048000000000 51                 -0.7153              11.2
1627465059000000000 51                 -0.7152              12.2
1627465070000000000 51                 -0.715               18.4
1627465081000000000 51                 -0.7146              23.7
1627465092000000000 50.9               -0.7146              29.8
1627465103000000000 50.9               -0.7142              34.8
1627465114000000000 50.95              -0.714               43.9
1627465125000000000 50.9               -0.7138              45.6
1627465136000000000 51                 -0.7135              44.6
1627465147000000000 50.9               -0.7134              42.6
1627465158000000000 50.9               -0.7133              40.8
1627465169000000000 51                 -0.7133              37.1
1627465180000000000 50.9               -0.7129              33.4
1627465191000000000 51                 -0.7132              29.2
1627465202000000000 51                 -0.7131              26
1627465213000000000 50.9               -0.7128              24.2
1627465224000000000 50.9               -0.7127              22.9
1627465235000000000 50.8               -0.71235             30.6
1627465246000000000 50.8               -0.7119              37.1
1627465257000000000 50.8               -0.7115              44.4
1627465268000000000 50.7               -0.7111              52.8
1627465279000000000 50.7               -0.711               56.1
1627465290000000000 50.6               -0.7108              58.1
1627465301000000000 50.6               -0.7104              59.4
1627465312000000000 50.6               -0.7104              57.6
1627465323000000000 50.4               -0.7103              53.6
1627465334000000000 50.4               -0.7101              45.8
1627465345000000000 50.4               -0.7102              40.3
1627465356000000000 50.4               -0.7101              36.1
1627465367000000000 50.4               -0.71                23.5
1627465378000000000 50.4               -0.7095              23.7
1627465389000000000 50.5               -0.7096              24.7
1627465400000000000 50.4               -0.7092              30.4
1627465411000000000 50.4               -0.709               34.5
1627465422000000000 50.3               -0.7088              41.7
1627465433000000000 50.4               -0.7086              45.6
1627465444000000000 50.4               -0.7084              48.3
1627465455000000000 50.5               -0.7082              50.2
1627465466000000000 50.5               -0.708               48.6
1627465477000000000 50.55              -0.7079              46.2
1627465488000000000 50.6               -0.7079              35.9
1627465499000000000 50.5               -0.7078              30.8
1627465510000000000 50.4               -0.7076              28.1
1627465521000000000 50.4               -0.7075              23.7
1627465532000000000 50.3               -0.7073              24.2
1627465543000000000 50.3               -0.7072              27.2
1627465554000000000 50.3               -0.707               28.7
1627465565000000000 50.3               -0.7069              32.6
1627465576000000000 50.2               -0.7066              36.7
1627465587000000000 50.2               -0.7064              37.9
1627465598000000000 50.1               -0.70615             40.6
1627465609000000000 50                 -0.7057              42.4
1627465620000000000 50                 -0.7054              44.7
1627465631000000000 50                 -0.7052              47.3
1627465642000000000 50.1               -0.7049              47.3
1627465653000000000 50.1               -0.7049              48.6
1627465664000000000 50.1               -0.7047              48.7
1627465675000000000 50.1               -0.7046              47
1627465686000000000 50                 -0.7044              44.2
1627465697000000000 50                 -0.7045              38.2
1627465708000000000 50                 -0.7046              34.6
1627465719000000000 49.95              -0.7049              30.8
1627465730000000000 50                 -0.7052              30
1627465741000000000 50.1               -0.7057              35.7
1627465752000000000 50.2               -0.7059              43.3
1627465763000000000 50.1               -0.7063              51.2
1627465774000000000 50.1               -0.7066              57.8
1627465785000000000 50.2               -0.707               62.4
1627465796000000000 50.2               -0.7071              66
1627465807000000000 50.2               -0.7073              66.2
1627465818000000000 50.1               -0.7075              62.7
1627465829000000000 50.1               -0.7076              57.8
1627465840000000000 50.150000000000006 -0.70765             51.6
1627465851000000000 50.1               -0.7077              35
1627465862000000000 50.2               -0.7077              26.5
1627465873000000000 50.3               -0.7077              20.3
1627465884000000000 50.3               -0.7076              16.2
1627465895000000000 50.4               -0.7076              13.7
1627465906000000000 50.5               -0.7077              14.1
1627465917000000000 50.5               -0.7077              14.1
1627465928000000000 50.4               -0.7078              14.1
1627465939000000000 50.4               -0.7078              12.7
1627465950000000000 50.3               -0.7078              12.7
1627465961000000000 50.3               -0.7081              15.8
1627465972000000000 50.4               -0.708               19
1627465983000000000 50.3               -0.7085              24.7
1627465994000000000 50.4               -0.7088              28.5
1627466005000000000 50.5               -0.709               32.6
1627466016000000000 50.5               -0.709               36.2
1627466027000000000 50.5               -0.7092              37.4
1627466038000000000 50.5               -0.7094              38.9
1627466049000000000 50.4               -0.7096              39.5
1627466060000000000 50.5               -0.7095              39.4
1627466071000000000 50.5               -0.71                39.4
1627466082000000000 50.45              -0.71025             39.5
1627466093000000000 50.4               -0.7106              40.5
1627466104000000000 50.5               -0.7107              41.7
1627466115000000000 50.4               -0.7109              42
1627466126000000000 50.4               -0.7109              40.9
1627466137000000000 50.4               -0.7109              40
1627466148000000000 50.4               -0.7113              38.6
1627466159000000000 50.5               -0.7111              35.7
1627466170000000000 50.5               -0.7113              31.8
1627466181000000000 50.5               -0.7116              28.3
1627466192000000000 50.5               -0.7118              27.6
1627466203000000000 50.5               -0.712               27.6
1627466214000000000 50.5               -0.7121              27.2
1627466225000000000 50.5               -0.712               26.9
1627466236000000000 50.5               -0.7122              26.9
1627466247000000000 50.6               -0.7123              26.5
1627466258000000000 50.6               -0.7125              26.7
1627466269000000000 50.6               -0.7126              26.7
1627466280000000000 50.7               -0.7129              28.5
1627466291000000000 50.7               -0.7129              28.7
1627466302000000000 50.8               -0.7131              31.8
1627466313000000000 50.8               -0.7134              38.4
1627466324000000000 50.8               -0.7139              41.1
1627466335000000000 50.8               -0.7141              43.3
1627466346000000000 50.8               -0.7144              44.9
1627466357000000000 50.7               -0.7145              45.1
1627466368000000000 50.8               -0.7145              43.2
1627466379000000000 50.8               -0.7145              40.5
1627466390000000000 50.8               -0.7146              37.9
1627466401000000000 50.7               -0.7147              33.7
1627466412000000000 50.7               -0.7147              29.2
1627466423000000000 50.8               -0.7148              24.7
1627466434000000000 50.8               -0.7148              20.9
1627466445000000000 50.8               -0.7148              15.8
1627466456000000000 50.8               -0.7148              13.7
1627466467000000000 50.9               -0.7148              13.7
1627466478000000000 50.9               -0.7151              15.8
1627466489000000000 50.8               -0.7153              19.7
1627466500000000000 50.8               -0.7154              22.9
1627466511000000000 50.8               -0.7157              26.9
1627466522000000000 50.8               -0.7159              32
1627466533000000000 50.8               -0.7159              34.8
1627466544000000000 50.8               -0.7163              37.4
1627466555000000000 50.8               -0.71635             38.7
1627466566000000000 50.8               -0.7164              37.2
1627466577000000000 50.8               -0.7164              33.4
1627466588000000000 50.9               -0.7165              28.7
1627466599000000000 50.9               -0.7165              25.2
1627466610000000000 51                 -0.7165              20.9
1627466621000000000 51                 -0.7166              16.6
1627466632000000000 51.1               -0.7165              15.4
1627466643000000000 51.1               -0.7166              13.7
1627466654000000000 51.1               -0.7166              13.2
1627466665000000000 51.1               -0.7166              13.7
1627466676000000000 51.25              -0.7169              19.4
1627466687000000000 51.4               -0.7171              20.6
1627466698000000000 51.4               -0.7173              24.7
1627466709000000000 51.4               -0.7173              28.9
1627466720000000000 51.3               -0.7176              33.4
1627466731000000000 51.3               -0.7179              37.9
1627466742000000000 51.3               -0.7181              39.7
1627466753000000000 51.3               -0.7183              41.1
1627466764000000000 51.2               -0.7184              41.2
1627466775000000000 51.2               -0.7185              39.8
1627466786000000000 51.2               -0.7185              37.9
1627466797000000000 51.150000000000006 -0.71875             34.1
1627466808000000000 51                 -0.7187              26
1627466819000000000 51                 -0.7187              23.2
1627466830000000000 51                 -0.7188              20.6
1627466841000000000 50.8               -0.7189              18.7
1627466852000000000 50.8               -0.7188              17.7
1627466863000000000 50.8               -0.7189              17.7
1627466874000000000 50.8               -0.7191              20.3
1627466885000000000 50.9               -0.7193              22.6
1627466896000000000 50.9               -0.7194              24
1627466907000000000 51                 -0.7196              25.7
1627466918000000000 51                 -0.71985             30
1627466929000000000 51                 -0.72                31.8
1627466940000000000 51                 -0.7202              32.6
1627466951000000000 51                 -0.7202              32.6
1627466962000000000 51                 -0.7203              31.6
1627466973000000000 51.1               -0.7202              29.6
1627466984000000000 51.1               -0.7202              26.9
1627466995000000000 51.1               -0.7201              24.7
1627467006000000000 51.1               -0.72                21.8
1627467017000000000 51.1               -0.7199              20.9
1627467028000000000 51.2               -0.7196              20.9
1627467039000000000 51.25              -0.7197              20.3
1627467050000000000 51.2               -0.7197              19.4
1627467061000000000 51.2               -0.7197              18.7
1627467072000000000 51.2               -0.7199              15
1627467083000000000 51.2               -0.7199              14.6
1627467094000000000 51.3               -0.7201              15.4
1627467105000000000 51.3               -0.72                18
1627467116000000000 51.2               -0.7203              20
1627467127000000000 51.3               -0.7204              22.9
